Disease_code 	County	Year	Sex	Count	Population
4	Stanislaus	2005	Total	92	498020	
4	Tulare	2001	Male	92	187217	
4	Tulare	2014	Male	92	230084	
4	Contra_Costa	2003	Female	93	507028	
4	Marin	2007	Total	94	248802	
4	Marin	2011	Total	94	254282	
4	Sacramento	2006	Male	94	671711	
4	Sacramento	2009	Male	94	691550	
4	San_Joaquin	2013	Male	95	350259	
4	Kern	2009	Female	95	402699	
4	Riverside	2011	Male	95	1104959	
4	San_Bernardino	2011	Male	95	1020808	
4	Ventura	2012	Male	95	414329	
4	Orange	2006	Female	96	1491355	
4	San_Mateo	2002	Female	96	358384	
4	Tulare	2013	Female	96	227227	
4	San_Bernardino	2006	Total	97	1976767	
4	San_Joaquin	2002	Male	97	300991	
4	Stanislaus	2012	Female	97	264121	
4	Tulare	2013	Male	97	228149	
4	Sacramento	2002	Female	98	660747	
4	Sacramento	2002	Male	98	632736	
4	San_Luis_Obispo	2009	Total	98	268224	
4	Ventura	2008	Total	98	812028	
4	Contra_Costa	2001	Male	99	473054	
4	Kern	2003	Total	99	717797	
4	Marin	2005	Total	99	246686	
4	Riverside	2007	Total	99	2082656	
4	Sacramento	2001	Male	99	618919	
4	Sacramento	2007	Female	99	708444	
4	Sacramento	2012	Male	99	703543	
4	San_Mateo	2007	Male	99	346290	
4	San_Mateo	2009	Female	99	363936	
4	Kern	2009	Male	100	428435	
4	Sacramento	2012	Female	100	731575	
4	Ventura	2009	Total	100	818546	
4	Contra_Costa	2002	Male	101	477223	
4	Monterey	2012	Total	101	421465	
4	Orange	2003	Female	101	1482035	
4	San_Luis_Obispo	2010	Total	101	269677	
4	San_Mateo	2004	Female	101	356547	
4	Santa_Barbara	2013	Total	101	432110	
4	Tulare	2009	Male	101	219490	
4	Alameda	2001	Female	102	746829	
4	Marin	2014	Total	102	258324	
4	San_Bernardino	2013	Male	102	1032092	
4	San_Mateo	2014	Female	102	380349	
4	Santa_Barbara	2009	Total	102	422423	
4	Stanislaus	2003	Total	102	483007	
4	Fresno	2003	Male	103	422899	
4	San_Bernardino	2004	Total	103	1900210	
4	San_Mateo	2004	Male	103	344854	
4	San_Mateo	2005	Male	103	343820	
4	Kern	2004	Total	104	740022	
4	Orange	2005	Male	104	1465323	
4	San_Bernardino	2012	Male	104	1026599	
4	Ventura	2011	Total	104	830091	
4	San_Mateo	2011	Female	105	370075	
4	Riverside	2013	Male	106	1127023	
4	Contra_Costa	2004	Female	107	511239	
4	Orange	2004	Female	107	1490898	
4	San_Bernardino	2014	Male	107	1040920	
4	San_Mateo	2003	Female	107	357397	
4	Santa_Barbara	2012	Total	107	426063	
4	Sonoma	2004	Total	107	469933	
4	San_Joaquin	2011	Male	108	345146	
4	Contra_Costa	2001	Female	108	497442	
4	Sacramento	2005	Male	108	664649	
4	San_Bernardino	2005	Total	108	1942734	
4	Santa_Barbara	2011	Total	108	425685	
4	San_Joaquin	2010	Female	109	344584	
4	Riverside	2001	Total	109	1622454	
4	Sonoma	2009	Total	109	480598	
4	San_Joaquin	2011	Female	110	347567	
4	Contra_Costa	2014	Male	110	534708	
4	Fresno	2009	Female	110	461947	
4	San_Bernardino	2007	Total	110	2002651	
4	Sacramento	2011	Male	111	700858	
4	San_Mateo	2010	Female	111	365830	
4	Contra_Costa	2009	Male	112	509624	
4	Contra_Costa	2014	Female	112	561929	
4	Riverside	2014	Male	112	1142533	
4	Fresno	2011	Female	113	469845	
4	Riverside	2002	Total	113	1688407	
4	San_Francisco	2004	Female	113	384174	
4	San_Mateo	2001	Female	113	359709	
4	Sonoma	2002	Total	113	465998	
4	Stanislaus	2014	Male	113	262767	
4	Alameda	2003	Female	114	747676	
4	Orange	2001	Female	114	1456262	
4	Riverside	2013	Female	114	1137546	
4	Sonoma	2011	Total	114	486613	
4	San_Joaquin	2014	Male	115	354818	
4	Kern	2006	Total	115	786220	
4	Sacramento	2014	Male	115	716435	
4	Santa_Barbara	2014	Total	115	436516	
4	Stanislaus	2004	Total	115	490283	
4	Contra_Costa	2013	Female	116	554275	
4	Kern	2005	Total	116	761972	
4	Sonoma	2003	Total	116	468257	
4	Stanislaus	2013	Total	116	526549	
4	Fresno	2002	Female	117	414207	
4	Riverside	2014	Female	117	1152765	
4	San_Mateo	2012	Female	117	374158	
4	San_Mateo	2013	Male	117	365012	
4	Santa_Clara	2005	Female	117	842466	
4	Ventura	2010	Total	117	825061	
4	Fresno	2007	Male	118	449746	
4	San_Bernardino	2014	Female	118	1050698	
4	San_Mateo	2014	Male	118	368089	
4	Fresno	2001	Male	119	407831	
4	Kern	2002	Total	119	696504	
4	Kern	2007	Total	119	805798	
4	Contra_Costa	2004	Male	120	486962	
4	Kern	2001	Total	120	679674	
4	Sacramento	2014	Female	120	744045	
4	San_Mateo	2003	Male	120	345665	
4	San_Joaquin	2010	Male	121	341992	
4	Santa_Clara	2008	Female	121	874428	
4	Tulare	2005	Total	121	408403	
4	Tulare	2011	Total	122	447591	
4	Kern	2010	Female	123	404512	
4	Riverside	2009	Total	123	2158399	
4	San_Bernardino	2002	Total	123	1800849	
4	San_Joaquin	2003	Total	123	621108	
4	San_Mateo	2010	Male	123	353837	
4	Stanislaus	2006	Total	123	503548	
4	Fresno	2010	Female	124	466558	
4	Fresno	2010	Male	124	465785	
4	Stanislaus	2007	Total	124	508372	
4	Fresno	2002	Male	125	414430	
4	Orange	2002	Female	125	1469089	
4	San_Mateo	2008	Male	125	349781	
4	Contra_Costa	2012	Male	126	521520	
4	Riverside	2012	Female	126	1129673	
4	Sacramento	2013	Female	126	736595	
4	Sonoma	2010	Total	126	484030	
4	Fresno	2008	Male	127	456484	
4	Orange	2004	Male	127	1465584	
4	Orange	2009	Male	127	1486067	
4	San_Francisco	2009	Female	127	394990	
4	Alameda	2004	Female	128	746959	
4	Orange	2008	Female	128	1505158	
4	Contra_Costa	2011	Female	129	543641	
4	Kern	2012	Male	129	444012	
4	San_Mateo	2009	Male	129	352328	
4	Santa_Clara	2004	Female	129	840509	
4	San_Joaquin	2001	Total	130	588581	
4	Sacramento	2013	Male	131	708862	
4	Sonoma	2001	Total	131	465423	
4	Tulare	2002	Total	131	381194	
4	Tulare	2004	Total	131	399913	
4	Stanislaus	2009	Total	132	512052	
4	Tulare	2006	Total	132	416092	
4	Tulare	2007	Total	132	423608	
4	San_Joaquin	2008	Total	133	675248	
4	Fresno	2001	Female	133	407172	
4	San_Francisco	2007	Female	134	389778	
4	Tulare	2010	Total	134	443086	
4	Contra_Costa	2009	Female	135	533877	
4	Sacramento	2008	Total	135	1400939	
4	Stanislaus	2001	Total	135	463128	
4	San_Mateo	2002	Male	136	346513	
4	Sonoma	2013	Total	136	491619	
4	Tulare	2003	Total	136	390370	
4	Kern	2011	Female	137	408373	
4	San_Francisco	2006	Female	137	385444	
4	Santa_Clara	2006	Female	137	850345	
4	San_Joaquin	2009	Total	138	680421	
4	San_Bernardino	2001	Total	138	1763780	
4	Orange	2003	Male	139	1457684	
4	San_Francisco	2005	Female	139	383701	
4	Kern	2010	Male	140	436646	
4	Orange	2006	Male	140	1464078	
4	San_Francisco	2003	Female	140	384643	
4	Sonoma	2014	Total	140	495684	
4	Contra_Costa	2012	Female	141	547638	
4	Contra_Costa	2013	Male	142	527673	
4	San_Mateo	2012	Male	142	361861	
4	Orange	2009	Female	143	1512749	
4	Stanislaus	2008	Total	143	510396	
4	Orange	2001	Male	144	1433646	
4	San_Francisco	2001	Female	144	384805	
4	Santa_Clara	2009	Male	144	892288	
4	Stanislaus	2002	Total	144	473580	
4	Contra_Costa	2011	Male	145	517556	
4	Fresno	2011	Male	145	469484	
4	Kern	2008	Total	145	819891	
4	San_Joaquin	2005	Total	145	651625	
4	San_Mateo	2001	Male	145	347751	
4	Santa_Clara	2003	Female	145	838473	
4	Santa_Clara	2007	Female	145	862263	
4	Stanislaus	2010	Total	145	515183	
4	Fresno	2009	Male	146	461948	
4	San_Bernardino	2003	Total	146	1850075	
4	San_Mateo	2011	Male	146	357931	
4	Stanislaus	2011	Total	146	518178	
4	Tulare	2012	Total	146	452301	
4	Riverside	2010	Total	147	2191919	
4	Riverside	2012	Male	147	1119372	
4	Contra_Costa	2010	Female	148	539100	
4	Sacramento	2003	Total	148	1320963	
4	Santa_Clara	2009	Female	148	882602	
4	Sonoma	2012	Total	148	488300	
4	Ventura	2013	Total	148	839270	
4	Riverside	2008	Total	149	2122920	
4	Alameda	2001	Male	150	719209	
4	Alameda	2009	Female	150	765992	
4	Contra_Costa	2010	Male	150	513099	
4	Kern	2012	Female	150	411962	
4	San_Francisco	2002	Female	150	385350	
4	Contra_Costa	2008	Total	151	1033292	
4	San_Bernardino	2009	Total	151	2022319	
4	Tulare	2001	Total	151	374152	
4	Fresno	2005	Total	152	871910	
4	Contra_Costa	2006	Total	153	1010104	
4	Tulare	2009	Total	153	438408	
4	Alameda	2008	Female	154	760368	
4	Contra_Costa	2005	Total	154	1004230	
4	Alameda	2006	Female	155	746698	
4	San_Joaquin	2006	Total	157	660885	
4	Tulare	2008	Total	157	431471	
4	San_Joaquin	2007	Total	158	669737	
4	Fresno	2004	Total	158	860226	
4	Fresno	2014	Female	158	483695	
4	Sacramento	2004	Total	158	1342899	
4	San_Joaquin	2004	Total	158	638522	
4	San_Bernardino	2010	Total	159	2038518	
4	San_Bernardino	2008	Total	161	2016526	
4	San_Francisco	2008	Female	161	393420	
4	San_Joaquin	2002	Total	161	603544	
4	Alameda	2002	Female	162	748222	
4	Alameda	2005	Female	162	744115	
4	Alameda	2006	Male	162	718624	
4	Orange	2011	Female	162	1539616	
4	San_Mateo	2005	Total	162	699277	
4	Santa_Clara	2005	Male	162	857055	
4	Kern	2011	Male	163	440507	
4	Orange	2008	Male	163	1477630	
4	Sacramento	2006	Total	163	1372275	
4	San_Francisco	2011	Female	163	400054	
4	Santa_Clara	2001	Female	163	836732	
4	Ventura	2014	Total	163	844259	
4	Alameda	2005	Male	164	716243	
4	Orange	2013	Female	164	1566211	
4	San_Francisco	2006	Male	164	397484	
4	San_Francisco	2004	Male	165	396525	
4	Alameda	2007	Female	166	752546	
4	Orange	2002	Male	166	1445349	
4	Riverside	2011	Total	166	2220269	
4	San_Francisco	2014	Male	166	424929	
4	Santa_Clara	2010	Female	167	890176	
4	Santa_Clara	2014	Female	168	936291	
4	Alameda	2011	Female	169	777894	
4	Fresno	2006	Total	169	886376	
4	Kern	2013	Female	169	416808	
4	Santa_Clara	2008	Male	170	885106	
4	Alameda	2013	Female	171	797654	
4	Orange	2014	Female	171	1583260	
4	San_Francisco	2007	Male	171	401556	
4	Santa_Clara	2006	Male	171	863494	
4	Tulare	2014	Total	172	459176	
4	San_Joaquin	2012	Total	173	697758	
4	Santa_Clara	2002	Female	173	837293	
4	Alameda	2008	Male	174	731907	
4	Orange	2007	Female	174	1496600	
4	Orange	2010	Female	174	1524864	
4	Kern	2013	Male	175	448703	
4	Kern	2014	Female	175	420256	
4	San_Francisco	2010	Female	175	396251	
4	Stanislaus	2012	Total	175	523126	
4	San_Mateo	2006	Total	176	699398	
4	Alameda	2010	Male	177	742365	
4	Fresno	2012	Female	177	474300	
4	Kern	2014	Male	177	452066	
4	Sacramento	2010	Total	177	1420255	
4	Alameda	2014	Female	179	808612	
4	Contra_Costa	2007	Total	179	1021251	
4	San_Francisco	2012	Female	179	404740	
4	Alameda	2010	Female	180	771369	
4	San_Bernardino	2011	Total	180	2053077	
4	Alameda	2004	Male	182	719059	
4	Fresno	2003	Total	182	845917	
4	Orange	2011	Male	182	1506897	
4	Contra_Costa	2002	Total	183	978795	
4	Orange	2007	Male	183	1469223	
4	Ventura	2012	Total	183	833361	
4	Sacramento	2009	Total	184	1411403	
4	Santa_Clara	2013	Female	184	924969	
4	Alameda	2011	Male	185	748844	
4	Contra_Costa	2003	Total	185	989705	
4	Sacramento	2005	Total	185	1358168	
4	Alameda	2003	Male	186	719986	
4	Sacramento	2007	Total	186	1388086	
4	San_Mateo	2007	Total	186	704272	
4	San_Joaquin	2013	Total	187	702669	
4	Orange	2012	Female	187	1553184	
4	Santa_Clara	2011	Female	187	900923	
4	San_Francisco	2003	Male	190	397227	
4	Fresno	2014	Male	191	483796	
4	San_Bernardino	2012	Total	191	2063867	
4	Sacramento	2001	Total	192	1265767	
4	San_Francisco	2009	Male	192	406809	
4	Fresno	2013	Female	193	478477	
4	Orange	2010	Male	193	1492384	
4	San_Francisco	2013	Male	193	421691	
4	Tulare	2013	Total	193	455376	
4	Santa_Clara	2001	Male	194	856439	
4	Kern	2009	Total	195	831134	
4	Orange	2013	Male	195	1533252	
4	San_Bernardino	2013	Total	195	2074080	
4	Orange	2005	Total	196	2957151	
4	San_Diego	2006	Female	196	1484896	
4	Stanislaus	2014	Total	196	530327	
4	Alameda	2002	Male	197	720721	
4	Alameda	2007	Male	197	724347	
4	San_Mateo	2008	Total	197	711374	
4	Santa_Clara	2004	Male	197	856410	
4	Alameda	2009	Male	198	738333	
4	Santa_Clara	2003	Male	198	855738	
4	Santa_Clara	2007	Male	198	874064	
4	Fresno	2007	Total	199	899826	
4	Sacramento	2012	Total	199	1435118	
4	Sacramento	2011	Total	200	1430360	
4	Sacramento	2002	Total	201	1293483	
4	Fresno	2012	Male	202	474153	
4	Santa_Clara	2002	Male	202	855869	
4	San_Joaquin	2014	Total	203	711797	
4	San_Diego	2008	Male	204	1532607	
4	San_Mateo	2004	Total	204	701401	
4	Santa_Clara	2010	Male	205	896357	
4	Santa_Clara	2012	Female	205	911248	
4	San_Mateo	2013	Total	206	742256	
4	Alameda	2012	Female	207	784429	
4	Alameda	2012	Male	208	755231	
4	Contra_Costa	2001	Total	209	970496	
4	Alameda	2014	Male	210	775895	
4	Fresno	2008	Total	211	913239	
4	San_Diego	2006	Male	211	1497920	
4	San_Francisco	2008	Male	214	405253	
4	San_Francisco	2010	Male	216	410063	
4	San_Diego	2001	Female	217	1428113	
4	San_Joaquin	2011	Total	218	692713	
4	Orange	2014	Male	219	1549421	
4	Riverside	2013	Total	220	2264569	
4	San_Mateo	2014	Total	220	748438	
4	San_Diego	2009	Female	221	1531512	
4	Contra_Costa	2014	Total	222	1096637	
4	San_Diego	2007	Female	222	1500220	
4	San_Francisco	2002	Male	222	397905	
4	Santa_Clara	2011	Male	222	906438	
4	San_Bernardino	2014	Total	225	2091618	
4	Fresno	2013	Male	226	478490	
4	Contra_Costa	2004	Total	227	998201	
4	San_Mateo	2003	Total	227	703062	
4	Orange	2012	Male	228	1520356	
4	San_Diego	2005	Female	229	1478773	
4	San_Mateo	2009	Total	229	716264	
4	San_Joaquin	2010	Total	230	686576	
4	Riverside	2014	Total	230	2295298	
4	Santa_Clara	2014	Male	230	938235	
4	Orange	2004	Total	234	2956482	
4	San_Mateo	2002	Total	234	704897	
4	Alameda	2013	Male	235	766363	
4	Sacramento	2014	Total	235	1460480	
4	San_Diego	2011	Female	235	1551409	
4	San_Francisco	2011	Male	235	413541	
4	San_Diego	2004	Female	236	1475094	
4	San_Diego	2008	Female	236	1518655	
4	San_Mateo	2010	Total	236	719667	
4	Santa_Clara	2013	Male	236	928254	
4	Orange	2006	Total	237	2955433	
4	Orange	2003	Total	241	2939719	
4	Fresno	2002	Total	242	828637	
4	San_Diego	2002	Female	249	1448213	
4	San_Diego	2003	Female	249	1464994	
4	Contra_Costa	2009	Total	250	1043501	
4	Fresno	2010	Total	250	932343	
4	San_Diego	2007	Male	251	1513945	
4	San_Mateo	2011	Total	251	728006	
4	Fresno	2001	Total	252	815003	
4	Fresno	2009	Total	256	923895	
4	San_Diego	2005	Male	256	1491362	
4	Fresno	2011	Total	258	939329	
4	Orange	2001	Total	258	2889908	
4	Sacramento	2013	Total	258	1445457	
4	San_Diego	2009	Male	259	1546121	
4	San_Mateo	2012	Total	259	736019	
4	Contra_Costa	2013	Total	260	1081948	
4	San_Francisco	2005	Male	260	395954	
4	San_Mateo	2001	Total	260	707460	
4	Alameda	2001	Total	261	1466038	
4	San_Diego	2013	Female	262	1576787	
4	Kern	2010	Total	263	841158	
4	San_Francisco	2012	Male	263	417663	
4	Contra_Costa	2012	Total	269	1069158	
4	San_Francisco	2001	Male	269	397418	
4	San_Diego	2010	Female	270	1540578	
4	Orange	2009	Total	271	2998816	
4	Riverside	2012	Total	274	2249045	
4	San_Diego	2001	Male	275	1441983	
4	Santa_Clara	2012	Male	275	916065	
4	Contra_Costa	2011	Total	276	1061197	
4	San_Francisco	2004	Total	279	780699	
4	Kern	2012	Total	280	855974	
4	Santa_Clara	2005	Total	281	1699521	
4	San_Diego	2004	Male	290	1488296	
4	Orange	2002	Total	291	2914438	
4	Santa_Clara	2008	Total	291	1759534	
4	Orange	2008	Total	293	2982788	
4	San_Diego	2011	Male	294	1574325	
4	Contra_Costa	2010	Total	300	1052199	
4	Kern	2011	Total	301	848880	
4	San_Diego	2002	Male	303	1462232	
4	San_Francisco	2006	Total	303	782928	
4	Alameda	2003	Total	304	1467663	
4	San_Francisco	2007	Total	305	791334	
4	San_Diego	2010	Male	307	1562326	
4	Santa_Clara	2006	Total	309	1713839	
4	Alameda	2004	Total	312	1466017	
4	San_Diego	2013	Male	312	1599983	
4	Alameda	2006	Total	322	1465322	
4	Santa_Clara	2004	Total	327	1696919	
4	San_Diego	2003	Male	328	1478967	
4	Alameda	2008	Total	329	1492275	
4	Alameda	2005	Total	330	1460358	
4	San_Francisco	2003	Total	332	781870	
4	San_Francisco	2009	Total	332	801799	
4	San_Diego	2012	Female	342	1565261	
4	Santa_Clara	2009	Total	342	1774890	
4	Santa_Clara	2007	Total	343	1736327	
4	Kern	2013	Total	344	865511	
4	Santa_Clara	2003	Total	344	1694211	
4	Orange	2011	Total	346	3046513	
4	Alameda	2009	Total	349	1504325	
4	Fresno	2014	Total	349	967491	
4	Los_Angeles	2005	Female	349	4971912	
4	Kern	2014	Total	352	872322	
4	Los_Angeles	2006	Female	356	4961211	
4	Orange	2007	Total	358	2965823	
4	Orange	2013	Total	359	3099463	
4	San_Diego	2012	Male	359	1588115	
4	Santa_Clara	2001	Total	359	1693171	
4	Alameda	2011	Total	360	1526738	
4	Alameda	2010	Total	361	1513734	
4	Alameda	2002	Total	369	1468943	
4	Alameda	2007	Total	369	1476892	
4	Orange	2010	Total	369	3017248	
4	San_Francisco	2002	Total	372	783255	
4	Santa_Clara	2010	Total	372	1786533	
4	Fresno	2012	Total	379	948453	
4	Santa_Clara	2002	Total	379	1693162	
4	San_Francisco	2008	Total	380	798673	
4	Los_Angeles	2007	Female	382	4955000	
4	Alameda	2014	Total	389	1584507	
4	Orange	2014	Total	392	3132681	
4	San_Diego	2014	Female	392	1595079	
4	San_Francisco	2014	Total	393	837831	
4	San_Francisco	2013	Total	394	830956	
4	San_Francisco	2010	Total	396	806314	
4	Santa_Clara	2014	Total	398	1874526	
4	San_Francisco	2005	Total	399	779655	
4	San_Francisco	2011	Total	405	813595	
4	Alameda	2013	Total	409	1564017	
4	San_Diego	2006	Total	411	2982816	
4	Santa_Clara	2011	Total	413	1807361	
4	San_Francisco	2001	Total	415	782223	
4	Alameda	2012	Total	417	1539660	
4	Orange	2012	Total	417	3073540	
4	Los_Angeles	2004	Female	418	4977473	
4	Fresno	2013	Total	419	956967	
4	Santa_Clara	2013	Total	423	1853223	
4	Los_Angeles	2005	Male	426	4839224	
4	San_Diego	2014	Male	434	1617219	
4	San_Diego	2008	Total	442	3051262	
4	San_Francisco	2012	Total	451	822403	
4	Los_Angeles	2006	Male	462	4827681	
4	San_Diego	2007	Total	474	3014165	
4	Santa_Clara	2012	Total	482	1827313	
4	San_Diego	2009	Total	483	3077633	
4	Los_Angeles	2007	Male	484	4820448	
4	San_Diego	2005	Total	487	2970135	
4	San_Diego	2001	Total	492	2870096	
4	Los_Angeles	2009	Female	511	4969936	
4	Los_Angeles	2002	Female	522	4925059	
4	Los_Angeles	2004	Male	530	4846619	
4	San_Diego	2004	Total	531	2963390	
4	Los_Angeles	2003	Female	544	4960444	
4	San_Diego	2011	Total	547	3125734	
4	San_Diego	2002	Total	553	2910445	
4	Los_Angeles	2001	Female	555	4880972	
4	Los_Angeles	2008	Female	556	4966464	
4	Los_Angeles	2008	Male	578	4831902	
4	San_Diego	2003	Total	578	2943961	
4	San_Diego	2010	Total	581	3102904	
4	Los_Angeles	2010	Female	588	4982072	
4	San_Diego	2013	Total	589	3176770	
4	Los_Angeles	2003	Male	601	4832160	
4	Los_Angeles	2011	Female	604	4999643	
4	Los_Angeles	2002	Male	630	4798953	
4	Los_Angeles	2009	Male	643	4836848	
4	Los_Angeles	2001	Male	659	4756384	
4	Los_Angeles	2010	Male	691	4844727	
4	Los_Angeles	2011	Male	691	4864351	
4	Los_Angeles	2014	Female	728	5099884	
4	San_Diego	2012	Total	729	3153376	
4	Los_Angeles	2012	Female	758	5040999	
4	Los_Angeles	2005	Total	776	9811137	
4	Los_Angeles	2006	Total	818	9788892	
4	Los_Angeles	2014	Male	822	4970740	
4	Los_Angeles	2012	Male	841	4907522	
4	San_Diego	2014	Total	842	3212298	
4	Los_Angeles	2013	Female	843	5073236	
4	Los_Angeles	2007	Total	868	9775448	
4	Los_Angeles	2013	Male	929	4941613	
4	Los_Angeles	2004	Total	950	9824093	
4	Los_Angeles	2008	Total	1138	9798366	
4	Los_Angeles	2003	Total	1146	9792604	
4	Los_Angeles	2002	Total	1154	9724013	
4	Los_Angeles	2009	Total	1188	9806784	
4	Los_Angeles	2001	Total	1221	9637356	
4	Los_Angeles	2010	Total	1303	9826799	
4	Los_Angeles	2011	Total	1311	9863993	
4	Los_Angeles	2014	Total	1572	10070624	
4	Los_Angeles	2012	Total	1606	9948521	
4	Los_Angeles	2013	Total	1786	10014849	
4	California	2006	Female	2070	18220429	
4	California	2005	Female	2086	18088355	
4	California	2004	Female	2211	17969405	
4	California	2003	Female	2276	17783924	
4	California	2007	Female	2353	18373955	
4	California	2001	Female	2464	17340743	
4	California	2006	Male	2467	18028441	
4	California	2002	Female	2508	17555714	
4	California	2008	Female	2522	18526603	
4	California	2005	Male	2553	17899282	
4	California	2009	Female	2639	18634031	
4	California	2007	Male	2742	18180620	
4	California	2004	Male	2770	17785422	
4	California	2003	Male	2856	17607062	
4	California	2008	Male	2914	18331667	
4	California	2001	Male	3054	17174034	
4	California	2010	Female	3060	18752748	
4	California	2011	Female	3068	18881056	
4	California	2002	Male	3099	17384620	
4	California	2009	Male	3121	18445222	
4	California	2013	Female	3426	19177344	
4	California	2014	Female	3476	19346905	
4	California	2010	Male	3519	18558691	
4	California	2011	Male	3629	18691131	
4	California	2012	Female	3739	19028077	
4	California	2013	Male	4078	18988773	
4	California	2014	Male	4171	19154588	
4	California	2012	Male	4249	18841496	
4	California	2006	Total	4631	36248870	
4	California	2005	Total	4735	35987637	
4	California	2004	Total	5082	35754827	
4	California	2007	Total	5186	36554575	
4	California	2003	Total	5225	35390986	
4	California	2008	Total	5461	36858270	
